23-09-2020 15:56:48.1979,1838661632,1855,
23-09-2020 15:56:48.1979,1838661632,2020,
23-09-2020 15:56:48.1979,1838661632,2185,
23-09-2020 15:56:48.2030,1838663680,2297,
23-09-2020 15:56:48.2030,1838663680,2410,
23-09-2020 15:56:48.2030,1838663680,2530,
23-09-2020 15:56:48.2030,1838663680,2590,
23-09-2020 15:56:48.2030,1838663680,2650,
23-09-2020 15:56:48.2030,1838663680,2710,
23-09-2020 15:56:48.2030,1838663680,2747,
23-09-2020 15:56:48.2030,1838663680,2777,
23-09-2020 15:56:48.2030,1838663680,2807,
23-09-2020 15:56:48.2030,1838663680,2830,
23-09-2020 15:56:48.2030,1838663680,2852,
23-09-2020 15:56:48.2030,1838663680,2875,
23-09-2020 15:56:48.2030,1838663680,2890,
23-09-2020 15:56:48.2030,1838663680,2905,
23-09-2020 15:56:48.2030,1838663680,2927,
23-09-2020 15:56:48.2030,1838663680,2935,
23-09-2020 15:56:49.2255,1838665728,2942,
23-09-2020 15:56:49.2255,1838665728,2957,
23-09-2020 15:56:49.2255,1838665728,2965,
23-09-2020 15:56:49.2255,1838665728,2972,
23-09-2020 15:56:49.2265,1838665728,2980,
23-09-2020 15:56:49.2265,1838665728,2980,
23-09-2020 15:56:49.2265,1838665728,2987,
23-09-2020 15:56:49.2265,1838665728,2995,
23-09-2020 15:56:49.2265,1838665728,2995,
23-09-2020 15:56:49.2265,1838665728,2995,
23-09-2020 15:56:49.2265,1838665728,2995,
23-09-2020 15:56:49.2265,1838665728,2995,
23-09-2020 15:56:49.2265,1838665728,3002,
23-09-2020 15:56:49.2265,1838665728,3002,
23-09-2020 15:56:49.2265,1838665728,3002,
23-09-2020 15:56:49.2265,1838665728,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,3002,
23-09-2020 15:56:49.2271,1838667776,2995,
23-09-2020 15:56:49.2271,1838667776,2995,
23-09-2020 15:56:49.2271,1838667776,2995,
23-09-2020 15:56:49.2271,1838667776,2995,
23-09-2020 15:56:49.2271,1838667776,2995,
23-09-2020 15:56:49.2281,1838669824,2995,
23-09-2020 15:56:49.2281,1838669824,2987,
23-09-2020 15:56:49.2281,1838669824,2987,
23-09-2020 15:56:49.2281,1838669824,2987,
23-09-2020 15:56:49.2281,1838669824,2980,
23-09-2020 15:56:49.2281,1838669824,2980,
23-09-2020 15:56:49.2281,1838669824,2972,
23-09-2020 15:56:49.2281,1838669824,2965,
23-09-2020 15:56:49.2281,1838669824,2965,
23-09-2020 15:56:49.2281,1838669824,2950,
23-09-2020 15:56:49.2281,1838669824,2935,
23-09-2020 15:56:49.2281,1838669824,2920,
23-09-2020 15:56:49.2281,1838669824,2882,
23-09-2020 15:56:49.2281,1838669824,2845,
23-09-2020 15:56:49.2281,1838669824,2807,
23-09-2020 15:56:49.2281,1838669824,2770,
23-09-2020 15:56:49.2281,1838671872,2732,
23-09-2020 15:56:49.2281,1838671872,2695,
23-09-2020 15:56:49.2281,1838671872,2620,
23-09-2020 15:56:49.2281,1838671872,2545,
23-09-2020 15:56:49.2281,1838671872,2477,
23-09-2020 15:56:49.2281,1838671872,2327,
23-09-2020 15:56:49.2281,1838671872,2185,
23-09-2020 15:56:49.2281,1838671872,2042,
23-09-2020 15:56:49.2281,1838671872,1982,
23-09-2020 15:56:49.2281,1838671872,1922,
23-09-2020 15:56:49.2281,1838671872,1862,
23-09-2020 15:56:49.2281,1838671872,1817,
23-09-2020 15:56:49.2281,1838671872,1780,
23-09-2020 15:56:49.2281,1838671872,1742,
23-09-2020 15:56:49.2281,1838671872,1742,
23-09-2020 15:56:49.2281,1838671872,1742,
23-09-2020 15:56:50.2508,1838673920,1735,
23-09-2020 15:56:50.2508,1838673920,1735,
23-09-2020 15:56:50.2508,1838673920,1735,
23-09-2020 15:56:50.2508,1838673920,1735,
23-09-2020 15:56:50.2508,1838673920,1735,
23-09-2020 15:56:50.2508,1838673920,1735,
23-09-2020 15:56:50.2508,1838673920,1727,
23-09-2020 15:56:50.2508,1838673920,1727,
23-09-2020 15:56:50.2508,1838673920,1727,
23-09-2020 15:56:50.2508,1838673920,1727,
23-09-2020 15:56:50.2508,1838673920,1727,
23-09-2020 15:56:50.2508,1838673920,1727,
23-09-2020 15:56:50.2508,1838673920,1727,
23-09-2020 15:56:50.2508,1838673920,1982,
23-09-2020 15:56:50.2508,1838673920,2230,
23-09-2020 15:56:50.2508,1838673920,2477,
23-09-2020 15:56:50.2508,1838675968,2590,
23-09-2020 15:56:50.2508,1838675968,2695,
23-09-2020 15:56:50.2508,1838675968,2807,
23-09-2020 15:56:50.2508,1838675968,2845,
23-09-2020 15:56:50.2508,1838675968,2882,
23-09-2020 15:56:50.2508,1838675968,2912,
23-09-2020 15:56:50.2508,1838675968,2942,
23-09-2020 15:56:50.2508,1838675968,2965,
23-09-2020 15:56:50.2508,1838675968,2987,
23-09-2020 15:56:50.2508,1838675968,3002,
23-09-2020 15:56:50.2508,1838675968,3025,
23-09-2020 15:56:50.2508,1838675968,3040,
23-09-2020 15:56:50.2508,1838675968,3055,
23-09-2020 15:56:50.2508,1838675968,3070,
23-09-2020 15:56:50.2508,1838675968,3085,
23-09-2020 15:56:50.2508,1838675968,3100,
23-09-2020 15:56:50.2555,1838678016,3107,
23-09-2020 15:56:50.2555,1838678016,3122,
23-09-2020 15:56:50.2555,1838678016,3130,
23-09-2020 15:56:50.2555,1838678016,3145,
23-09-2020 15:56:50.2555,1838678016,3152,
23-09-2020 15:56:50.2555,1838678016,3160,
23-09-2020 15:56:50.2555,1838678016,3167,
23-09-2020 15:56:50.2555,1838678016,3175,
23-09-2020 15:56:50.2555,1838678016,3175,
23-09-2020 15:56:50.2555,1838678016,3182,
23-09-2020 15:56:50.2555,1838678016,3182,
23-09-2020 15:56:50.2555,1838678016,3182,
23-09-2020 15:56:50.2555,1838678016,3182,
23-09-2020 15:56:50.2555,1838678016,3182,
23-09-2020 15:56:50.2555,1838678016,3182,
23-09-2020 15:56:50.2555,1838678016,3182,
23-09-2020 15:56:50.2555,1838680064,3182,
23-09-2020 15:56:50.2555,1838680064,3182,
23-09-2020 15:56:50.2555,1838680064,3182,
23-09-2020 15:56:50.2555,1838680064,3182,
23-09-2020 15:56:50.2555,1838680064,3182,
23-09-2020 15:56:50.2555,1838680064,3182,
23-09-2020 15:56:50.2555,1838680064,3182,
23-09-2020 15:56:50.2555,1838680064,3175,
23-09-2020 15:56:50.2555,1838680064,3175,
23-09-2020 15:56:50.2555,1838680064,3167,
23-09-2020 15:56:50.2555,1838680064,3152,
23-09-2020 15:56:50.2555,1838680064,3130,
23-09-2020 15:56:50.2555,1838680064,3107,
23-09-2020 15:56:50.2555,1838680064,3010,
23-09-2020 15:56:50.2555,1838680064,2912,
23-09-2020 15:56:50.2555,1838680064,2815,
23-09-2020 15:56:51.2798,1838682112,2605,
23-09-2020 15:56:51.2798,1838682112,2402,
23-09-2020 15:56:51.2798,1838682112,2200,
23-09-2020 15:56:51.2798,1838682112,2125,
23-09-2020 15:56:51.2798,1838682112,2042,
23-09-2020 15:56:51.2798,1838682112,1967,
23-09-2020 15:56:51.2798,1838682112,1907,
23-09-2020 15:56:51.2798,1838682112,1847,
23-09-2020 15:56:51.2798,1838682112,1795,
23-09-2020 15:56:51.2798,1838682112,1772,
23-09-2020 15:56:51.2798,1838682112,1757,
23-09-2020 15:56:51.2798,1838682112,1742,
23-09-2020 15:56:51.2798,1838682112,1742,
23-09-2020 15:56:51.2798,1838682112,1742,
23-09-2020 15:56:51.2798,1838682112,1742,
23-09-2020 15:56:51.2798,1838682112,1735,
23-09-2020 15:56:51.2855,1838684160,1735,
23-09-2020 15:56:51.2855,1838684160,1735,
23-09-2020 15:56:51.2855,1838684160,1735,
23-09-2020 15:56:51.2855,1838684160,1735,
23-09-2020 15:56:51.2855,1838684160,1735,
23-09-2020 15:56:51.2855,1838684160,1735,
23-09-2020 15:56:51.2855,1838684160,1735,
23-09-2020 15:56:51.2855,1838684160,1727,
23-09-2020 15:56:51.2855,1838684160,1727,
23-09-2020 15:56:51.2855,1838684160,1727,
23-09-2020 15:56:51.2855,1838684160,1727,
23-09-2020 15:56:51.2855,1838684160,1922,
23-09-2020 15:56:51.2855,1838684160,2110,
23-09-2020 15:56:51.2855,1838684160,2297,
23-09-2020 15:56:51.2855,1838684160,2365,
23-09-2020 15:56:51.2855,1838684160,2425,
23-09-2020 15:56:51.2865,1838686208,2485,
23-09-2020 15:56:51.2865,1838686208,2500,
23-09-2020 15:56:51.2865,1838686208,2507,
23-09-2020 15:56:51.2865,1838686208,2515,
23-09-2020 15:56:51.2865,1838686208,2515,
23-09-2020 15:56:51.2865,1838686208,2515,
23-09-2020 15:56:51.2865,1838686208,2515,
23-09-2020 15:56:51.2865,1838686208,2515,
23-09-2020 15:56:51.2865,1838686208,2515,
23-09-2020 15:56:51.2865,1838686208,2507,
23-09-2020 15:56:51.2865,1838686208,2507,
23-09-2020 15:56:51.2865,1838686208,2500,
23-09-2020 15:56:51.2865,1838686208,2500,
23-09-2020 15:56:51.2865,1838686208,2470,
23-09-2020 15:56:51.2865,1838686208,2447,
23-09-2020 15:56:51.2865,1838686208,2425,
23-09-2020 15:56:51.2874,1838688256,2327,
23-09-2020 15:56:51.2874,1838688256,2230,
23-09-2020 15:56:51.2874,1838688256,2132,
23-09-2020 15:56:51.2874,1838688256,1997,
23-09-2020 15:56:51.2874,1838688256,1862,
23-09-2020 15:56:51.2874,1838688256,1720,
23-09-2020 15:56:51.2874,1838688256,1675,
23-09-2020 15:56:51.2874,1838688256,1630,
23-09-2020 15:56:51.2874,1838688256,1585,
23-09-2020 15:56:51.2874,1838688256,1547,
23-09-2020 15:56:51.2874,1838688256,1510,
23-09-2020 15:56:51.2874,1838688256,1472,
23-09-2020 15:56:51.2874,1838688256,1465,
23-09-2020 15:56:51.2874,1838688256,1457,
23-09-2020 15:56:51.2874,1838688256,1450,
23-09-2020 15:56:51.2874,1838688256,1450,
23-09-2020 15:56:52.3016,1838690304,1450,
23-09-2020 15:56:52.3016,1838690304,1450,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1442,
23-09-2020 15:56:52.3016,1838690304,1697,
23-09-2020 15:56:52.3016,1838690304,1952,
23-09-2020 15:56:52.3087,1838692352,2200,
23-09-2020 15:56:52.3087,1838692352,2290,
23-09-2020 15:56:52.3087,1838692352,2372,
23-09-2020 15:56:52.3087,1838692352,2455,
23-09-2020 15:56:52.3087,1838692352,2470,
23-09-2020 15:56:52.3087,1838692352,2477,
23-09-2020 15:56:52.3087,1838692352,2492,
23-09-2020 15:56:52.3087,1838692352,2492,
23-09-2020 15:56:52.3087,1838692352,2492,
23-09-2020 15:56:52.3087,1838692352,2485,
23-09-2020 15:56:52.3087,1838692352,2470,
23-09-2020 15:56:52.3087,1838692352,2455,
23-09-2020 15:56:52.3087,1838692352,2440,
23-09-2020 15:56:52.3087,1838692352,2357,
23-09-2020 15:56:52.3087,1838692352,2267,
23-09-2020 15:56:52.3087,1838692352,2177,
23-09-2020 15:56:52.3097,1838694400,1907,
23-09-2020 15:56:52.3097,1838694400,1637,
23-09-2020 15:56:52.3097,1838694400,1367,
23-09-2020 15:56:52.3097,1838694400,1307,
23-09-2020 15:56:52.3097,1838694400,1247,
23-09-2020 15:56:52.3097,1838694400,1187,
23-09-2020 15:56:52.3097,1838694400,1135,
23-09-2020 15:56:52.3097,1838694400,1082,
23-09-2020 15:56:52.3097,1838694400,1037,
23-09-2020 15:56:52.3097,1838694400,1000,
23-09-2020 15:56:52.3097,1838694400,955,
23-09-2020 15:56:52.3097,1838694400,917,
23-09-2020 15:56:52.3097,1838694400,887,
23-09-2020 15:56:52.3097,1838694400,857,
23-09-2020 15:56:52.3097,1838694400,827,
23-09-2020 15:56:52.3097,1838694400,812,
23-09-2020 15:56:52.3107,1838696448,790,
23-09-2020 15:56:52.3107,1838696448,767,
23-09-2020 15:56:52.3107,1838696448,767,
23-09-2020 15:56:52.3107,1838696448,760,
23-09-2020 15:56:52.3107,1838696448,760,
23-09-2020 15:56:52.3107,1838696448,745,
23-09-2020 15:56:52.3107,1838696448,730,
23-09-2020 15:56:52.3107,1838696448,715,
23-09-2020 15:56:52.3107,1838696448,707,
23-09-2020 15:56:52.3107,1838696448,700,
23-09-2020 15:56:52.3107,1838696448,685,
23-09-2020 15:56:52.3107,1838696448,685,
23-09-2020 15:56:52.3107,1838696448,685,
23-09-2020 15:56:52.3107,1838696448,685,
23-09-2020 15:56:52.3107,1838696448,685,
23-09-2020 15:56:52.3107,1838696448,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,685,
23-09-2020 15:56:53.2727,1838698496,1090,
23-09-2020 15:56:53.2727,1838698496,1495,
23-09-2020 15:56:53.2727,1838698496,1900,
23-09-2020 15:56:53.3357,1838700544,2095,
23-09-2020 15:56:53.3357,1838700544,2290,
23-09-2020 15:56:53.3357,1838700544,2485,
23-09-2020 15:56:53.3357,1838700544,2567,
23-09-2020 15:56:53.3357,1838700544,2650,
23-09-2020 15:56:53.3357,1838700544,2732,
23-09-2020 15:56:53.3357,1838700544,2747,
23-09-2020 15:56:53.3357,1838700544,2762,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3357,1838700544,2785,
23-09-2020 15:56:53.3367,1838702592,2785,
23-09-2020 15:56:53.3367,1838702592,2777,
23-09-2020 15:56:53.3367,1838702592,2777,
23-09-2020 15:56:53.3367,1838702592,2777,
23-09-2020 15:56:53.3367,1838702592,2777,
23-09-2020 15:56:53.3367,1838702592,2755,
23-09-2020 15:56:53.3367,1838702592,2740,
23-09-2020 15:56:53.3367,1838702592,2717,
23-09-2020 15:56:53.3367,1838702592,2605,
23-09-2020 15:56:53.3367,1838702592,2492,
23-09-2020 15:56:53.3367,1838702592,2380,
23-09-2020 15:56:53.3367,1838702592,2027,
23-09-2020 15:56:53.3367,1838702592,1682,
23-09-2020 15:56:53.3367,1838702592,1330,
23-09-2020 15:56:53.3367,1838702592,1217,
23-09-2020 15:56:53.3367,1838702592,1112,
23-09-2020 15:56:53.3378,1838704640,1007,
23-09-2020 15:56:53.3378,1838704640,902,
23-09-2020 15:56:53.3378,1838704640,805,
23-09-2020 15:56:53.3378,1838704640,707,
23-09-2020 15:56:53.3378,1838704640,640,
23-09-2020 15:56:53.3378,1838704640,572,
23-09-2020 15:56:53.3378,1838704640,512,
23-09-2020 15:56:53.3378,1838704640,497,
23-09-2020 15:56:53.3378,1838704640,482,
23-09-2020 15:56:53.3378,1838704640,475,
23-09-2020 15:56:53.3378,1838704640,475,
23-09-2020 15:56:53.3378,1838704640,475,
23-09-2020 15:56:53.3378,1838704640,475,
23-09-2020 15:56:53.3378,1838704640,475,
23-09-2020 15:56:53.3378,1838704640,475,
23-09-2020 15:56:53.3378,1838704640,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,475,
23-09-2020 15:56:54.2938,1838706688,947,
23-09-2020 15:56:54.2938,1838706688,1420,
23-09-2020 15:56:54.2938,1838706688,1892,
23-09-2020 15:56:54.2938,1838706688,2095,
23-09-2020 15:56:54.2938,1838706688,2297,
23-09-2020 15:56:54.2938,1838706688,2500,
23-09-2020 15:56:54.2938,1838706688,2575,
23-09-2020 15:56:54.3509,1838708736,2642,
23-09-2020 15:56:54.3509,1838708736,2717,
23-09-2020 15:56:54.3509,1838708736,2755,
23-09-2020 15:56:54.3509,1838708736,2785,
23-09-2020 15:56:54.3509,1838708736,2822,
23-09-2020 15:56:54.3509,1838708736,2830,
23-09-2020 15:56:54.3509,1838708736,2837,
23-09-2020 15:56:54.3509,1838708736,2845,
23-09-2020 15:56:54.3509,1838708736,2845,
23-09-2020 15:56:54.3509,1838708736,2852,
23-09-2020 15:56:54.3509,1838708736,2852,
23-09-2020 15:56:54.3509,1838708736,2852,
23-09-2020 15:56:54.3509,1838708736,2852,
23-09-2020 15:56:54.3509,1838708736,2852,
23-09-2020 15:56:54.3509,1838708736,2852,
23-09-2020 15:56:54.3509,1838708736,2852,
23-09-2020 15:56:54.3519,1838710784,2852,
23-09-2020 15:56:54.3519,1838710784,2852,
23-09-2020 15:56:54.3519,1838710784,2852,
23-09-2020 15:56:54.3519,1838710784,2852,
23-09-2020 15:56:54.3519,1838710784,2845,
23-09-2020 15:56:54.3519,1838710784,2845,
23-09-2020 15:56:54.3519,1838710784,2845,
23-09-2020 15:56:54.3519,1838710784,2837,
23-09-2020 15:56:54.3519,1838710784,2837,
23-09-2020 15:56:54.3519,1838710784,2830,
23-09-2020 15:56:54.3519,1838710784,2800,
23-09-2020 15:56:54.3519,1838710784,2762,
23-09-2020 15:56:54.3519,1838710784,2732,
23-09-2020 15:56:54.3519,1838710784,2582,
23-09-2020 15:56:54.3519,1838710784,2432,
23-09-2020 15:56:54.3519,1838710784,2275,
23-09-2020 15:56:54.3529,1838712832,1952,
23-09-2020 15:56:54.3529,1838712832,1630,
23-09-2020 15:56:54.3529,1838712832,1307,
23-09-2020 15:56:54.3529,1838712832,1195,
23-09-2020 15:56:54.3529,1838712832,1082,
23-09-2020 15:56:54.3529,1838712832,962,
23-09-2020 15:56:54.3529,1838712832,865,
23-09-2020 15:56:54.3529,1838712832,775,
23-09-2020 15:56:54.3529,1838712832,677,
23-09-2020 15:56:54.3529,1838712832,610,
23-09-2020 15:56:54.3529,1838712832,542,
23-09-2020 15:56:54.3529,1838712832,482,
23-09-2020 15:56:54.3529,1838712832,460,
23-09-2020 15:56:54.3529,1838712832,445,
23-09-2020 15:56:54.3529,1838712832,422,
23-09-2020 15:56:54.3529,1838712832,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,422,
23-09-2020 15:56:55.3780,1838714880,430,
23-09-2020 15:56:55.3780,1838714880,430,
23-09-2020 15:56:55.3780,1838714880,430,
23-09-2020 15:56:55.3780,1838714880,430,
23-09-2020 15:56:55.3780,1838714880,430,
23-09-2020 15:56:55.3861,1838716928,430,
23-09-2020 15:56:55.3861,1838716928,917,
23-09-2020 15:56:55.3861,1838716928,1397,
23-09-2020 15:56:55.3861,1838716928,1885,
23-09-2020 15:56:55.3861,1838716928,2102,
23-09-2020 15:56:55.3861,1838716928,2312,
23-09-2020 15:56:55.3861,1838716928,2530,
23-09-2020 15:56:55.3861,1838716928,2612,
23-09-2020 15:56:55.3861,1838716928,2687,
23-09-2020 15:56:55.3861,1838716928,2770,
23-09-2020 15:56:55.3861,1838716928,2785,
23-09-2020 15:56:55.3861,1838716928,2800,
23-09-2020 15:56:55.3861,1838716928,2815,
23-09-2020 15:56:55.3861,1838716928,2815,
23-09-2020 15:56:55.3861,1838716928,2815,
23-09-2020 15:56:55.3861,1838716928,2822,
23-09-2020 15:56:55.3871,1838718976,2822,
23-09-2020 15:56:55.3871,1838718976,2815,
23-09-2020 15:56:55.3871,1838718976,2815,
23-09-2020 15:56:55.3871,1838718976,2815,
23-09-2020 15:56:55.3871,1838718976,2815,
23-09-2020 15:56:55.3871,1838718976,2815,
23-09-2020 15:56:55.3871,1838718976,2807,
23-09-2020 15:56:55.3871,1838718976,2807,
23-09-2020 15:56:55.3871,1838718976,2800,
23-09-2020 15:56:55.3871,1838718976,2777,
23-09-2020 15:56:55.3871,1838718976,2755,
23-09-2020 15:56:55.3871,1838718976,2732,
23-09-2020 15:56:55.3871,1838718976,2590,
23-09-2020 15:56:55.3871,1838718976,2455,
23-09-2020 15:56:55.3871,1838718976,2312,
23-09-2020 15:56:55.3871,1838718976,1892,
23-09-2020 15:56:55.3881,1838721024,1465,
23-09-2020 15:56:55.3881,1838721024,1045,
23-09-2020 15:56:55.3881,1838721024,955,
23-09-2020 15:56:55.3881,1838721024,865,
23-09-2020 15:56:55.3891,1838721024,782,
23-09-2020 15:56:55.3891,1838721024,707,
23-09-2020 15:56:55.3891,1838721024,632,
23-09-2020 15:56:55.3891,1838721024,550,
23-09-2020 15:56:55.3891,1838721024,527,
23-09-2020 15:56:55.3891,1838721024,497,
23-09-2020 15:56:55.3891,1838721024,467,
23-09-2020 15:56:55.3891,1838721024,460,
23-09-2020 15:56:55.3891,1838721024,452,
23-09-2020 15:56:55.3891,1838721024,445,
23-09-2020 15:56:55.3891,1838721024,445,
23-09-2020 15:56:55.3891,1838721024,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4061,1838723072,445,
23-09-2020 15:56:56.4152,1838725120,445,
23-09-2020 15:56:56.4152,1838725120,445,
23-09-2020 15:56:56.4152,1838725120,445,
