ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
5762, 0, 5, 1971595, 1790236,0,16792.882207
5763, 0, 5, 1963800, 1781006,30,16802.434616
5764, 0, 5, 1972366, 1789480,60,16809.433822
5765, 0, 5, 1963393, 1781389,30,16809.635622
5766, 0, 5, 1972968, 1789440,0,16809.834022
5767, 0, 5, 1962968, 1781969,0,16812.545625
5768, 0, 5, 1972206, 1788800,0,16816.926329
5769, 0, 5, 1963070, 1782727,0,16822.606633
5770, 0, 5, 1972180, 1788615,30,16828.389933
5771, 0, 5, 1963375, 1783921,0,16829.576833
5772, 0, 5, 1971420, 1787158,30,16837.349933
5773, 0, 5, 1963985, 1784802,30,16841.988833
5774, 0, 5, 1971369, 1785874,30,16847.900033
5775, 0, 5, 1965034, 1785800,30,16848.455933
5776, 0, 5, 1970616, 1784319,240,16882.254933
5777, 0, 5, 1966008, 1786808,240,16884.825733
5778, 0, 5, 1969651, 1783310,210,16885.926233
5779, 0, 5, 1967087, 1788068,180,16886.875433
5780, 0, 5, 1967807, 1782386,150,16887.903533
5781, 0, 5, 1968114, 1788970,210,16897.127433
5782, 0, 5, 1966672, 1781895,180,16898.605133
5783, 0, 5, 1969322, 1790329,150,16899.801833
5784, 0, 5, 1965324, 1781231,150,16901.034233
5785, 0, 5, 1970270, 1790321,120,16903.128133
5786, 0, 5, 1964577, 1781148,150,16908.767033
5787, 0, 5, 1971748, 1790128,120,16910.907733
5788, 0, 5, 1963759, 1781074,330,16941.080433
5789, 0, 5, 1972511, 1789472,360,16952.151933
5790, 0, 5, 1963477, 1781287,360,16954.495633
5791, 0, 5, 1972950, 1789549,330,16955.599533
5792, 0, 5, 1963100, 1782089,330,16957.792833
5793, 0, 5, 1972325, 1788746,300,16958.826133
5794, 0, 5, 1963106, 1782948,270,16959.993433
5795, 0, 5, 1972233, 1788591,270,16963.224833
5796, 0, 5, 1963469, 1783879,270,16967.623633
5797, 0, 5, 1971433, 1787249,270,16968.737233
5798, 0, 5, 1964152, 1784995,330,16982.148233
5799, 0, 5, 1971490, 1785849,330,16987.897933
5800, 0, 5, 1965032, 1786027,330,16988.944533
5801, 0, 5, 1970625, 1784329,300,16990.227533
5802, 0, 5, 1966177, 1786862,300,16994.796733
5803, 0, 5, 1969575, 1783490,300,16996.131933
5804, 0, 5, 1967204, 1788281,270,16997.269833
5805, 0, 5, 1967839, 1782412,240,16998.312833
5806, 0, 5, 1968097, 1789188,210,16999.915733
5807, 0, 5, 1966651, 1781888,330,17018.012233
5808, 0, 5, 1969453, 1790359,330,17023.155133
5809, 0, 5, 1965225, 1781334,330,17024.921233
5810, 0, 5, 1970349, 1790395,300,17026.833833
5811, 0, 5, 1964623, 1781151,270,17027.825633
5812, 0, 5, 1971767, 1790250,270,17028.920733
5813, 0, 5, 1963805, 1781170,270,17034.942334
5814, 0, 5, 1972653, 1789455,450,17061.411834
5815, 0, 5, 1963357, 1781474,420,17062.740834
5816, 0, 5, 1972943, 1789538,420,17066.361434
5817, 0, 5, 1963147, 1782114,390,17066.571134
5818, 0, 5, 1972250, 1788864,360,17066.769334
5819, 0, 5, 1963182, 1783060,330,17066.990434
5820, 0, 5, 1972354, 1788551,300,17067.230134
5821, 0, 5, 1963533, 1784089,270,17067.444434
5822, 0, 5, 1971476, 1787218,240,17067.667534
5823, 0, 5, 1964290, 1785003,210,17067.965834
5824, 0, 5, 1971417, 1785822,210,17068.411234
5825, 0, 5, 1965159, 1786128,180,17068.662334
5826, 0, 5, 1970690, 1784236,150,17068.876134
5827, 0, 5, 1966240, 1786954,120,17069.103234
5828, 0, 5, 1969567, 1783478,90,17069.316634
5829, 0, 5, 1967367, 1788276,60,17069.529534
5830, 0, 5, 1967743, 1782382,30,17069.743034
5831, 0, 5, 1968146, 1789317,0,17069.959234
5832, 0, 5, 1966679, 1781816,0,17072.361834
5833, 0, 5, 1969536, 1790442,0,17076.330934
5834, 0, 5, 1965207, 1781381,0,17080.356634
5835, 0, 5, 1970508, 1790304,0,17084.603234
5836, 0, 5, 1964545, 1781129,0,17088.298434
5837, 0, 5, 1971807, 1790238,0,17092.270334
5838, 0, 5, 1963839, 1781074,0,17096.255034
5839, 0, 5, 1972692, 1789490,0,17100.256834
5840, 0, 5, 1963387, 1781584,0,17104.394734
5841, 0, 5, 1973055, 1789521,0,17108.449434
5842, 0, 5, 1963158, 1782169,0,17112.317234
5843, 0, 5, 1972241, 1788929,0,17116.252734
5844, 0, 5, 1963264, 1783074,0,17120.458834
5845, 0, 5, 1972334, 1788490,0,17124.337434
5846, 0, 5, 1963499, 1784172,0,17128.305234
5847, 0, 5, 1971452, 1787026,0,17132.282334
5848, 0, 5, 1964280, 1785015,0,17136.350234
5849, 0, 5, 1971327, 1785824,0,17140.305834
5850, 0, 5, 1965281, 1786163,0,17144.486834
5851, 0, 5, 1970574, 1784181,0,17148.458734
5852, 0, 5, 1966236, 1787136,0,17152.425334
5853, 0, 5, 1969530, 1783432,0,17156.490534
5854, 0, 5, 1967335, 1788339,0,17160.453634
5855, 0, 5, 1967559, 1782437,0,17164.402434
5856, 0, 5, 1968243, 1789355,0,17168.246634
5857, 0, 5, 1966587, 1781822,0,17172.356034
5858, 0, 5, 1969482, 1790527,0,17176.372634
5859, 0, 5, 1965209, 1781371,0,17180.227334
5860, 0, 5, 1970585, 1790327,0,17184.381134
5861, 0, 5, 1964439, 1781229,0,17188.330734
5862, 0, 5, 1971985, 1790204,0,17192.164034
5863, 0, 5, 1963775, 1781100,0,17196.400534
5864, 0, 5, 1972575, 1789491,0,17200.549234
5865, 0, 5, 1963420, 1781557,0,17204.544934
5866, 0, 5, 1972951, 1789407,0,17208.359734
5867, 0, 5, 1962980, 1782225,0,17212.416934
5868, 0, 5, 1972238, 1788846,0,17216.191134
5869, 0, 5, 1963232, 1783037,0,17220.285834
5870, 0, 5, 1972202, 1788510,0,17224.251334
5871, 0, 5, 1963635, 1784253,0,17228.276634
5872, 0, 5, 1971515, 1786940,0,17232.308034
5873, 0, 5, 1964269, 1785140,0,17236.413034
5874, 0, 5, 1971442, 1785827,0,17240.241434
5875, 0, 5, 1965347, 1786148,0,17244.154034
5876, 0, 5, 1970487, 1784171,0,17248.339534
5877, 0, 5, 1966370, 1787162,0,17252.448134
5878, 0, 5, 1969411, 1783225,0,17256.402834
5879, 0, 5, 1967380, 1788449,0,17260.673134
5880, 0, 5, 1967572, 1782366,0,17264.367834
5881, 0, 5, 1968333, 1789274,0,17268.377134
5882, 0, 5, 1966484, 1781851,0,17272.208934
5883, 0, 5, 1969614, 1790527,0,17276.301434
5884, 0, 5, 1965156, 1781172,0,17280.333834
5885, 0, 5, 1970528, 1790332,0,17284.565234
5886, 0, 5, 1964504, 1781203,0,17288.309034
5887, 0, 5, 1972034, 1790110,0,17292.516334
5888, 0, 5, 1963731, 1781195,0,17296.255234
5889, 0, 5, 1972776, 1789461,0,17300.287534
5890, 0, 5, 1963414, 1781485,0,17304.213134
5891, 0, 5, 1972860, 1789475,0,17308.209634
5892, 0, 5, 1963035, 1782299,0,17312.261535
5893, 0, 5, 1972277, 1788696,0,17316.172335
5894, 0, 5, 1963201, 1783188,0,17320.380435
5895, 0, 5, 1972255, 1788464,0,17324.342835
5896, 0, 5, 1963658, 1784158,0,17328.334735
5897, 0, 5, 1971380, 1786981,0,17332.336035
5898, 0, 5, 1964354, 1785172,0,17336.331135
5899, 0, 5, 1971376, 1785557,0,17340.347635
5900, 0, 5, 1965288, 1786235,0,17344.316335
5901, 0, 5, 1970500, 1784154,0,17349.624835
5902, 0, 5, 1966468, 1787084,0,17354.657435
5903, 0, 5, 1969301, 1783300,30,17361.183535
5904, 0, 5, 1967447, 1788502,30,17364.699435
5905, 0, 5, 1967519, 1782254,0,17365.998735
5906, 0, 5, 1968340, 1789458,30,17372.856635
5907, 0, 5, 1966388, 1781873,0,17374.776235
5908, 0, 5, 1969693, 1790496,0,17378.625735
5909, 0, 5, 1965060, 1781309,30,17384.692035
5910, 0, 5, 1970645, 1790309,0,17385.690435
5911, 0, 5, 1964526, 1781133,0,17391.191935
5912, 0, 5, 1972036, 1790224,30,17397.154235
5913, 0, 5, 1963724, 1781207,30,17401.608635
5914, 0, 5, 1972787, 1789411,0,17402.990135
5915, 0, 5, 1963347, 1781664,30,17409.192835
5916, 0, 5, 1972900, 1789497,0,17410.752935
5917, 0, 5, 1963154, 1782261,30,17419.100335
5918, 0, 5, 1972145, 1788738,0,17419.673135
5919, 0, 5, 1963192, 1783192,210,17451.340135
5920, 0, 5, 1972219, 1788351,210,17452.399935
5921, 0, 5, 1963591, 1784310,180,17454.430735
5922, 0, 5, 1971383, 1786870,150,17455.352835
5923, 0, 5, 1964445, 1785183,150,17457.201535
5924, 0, 5, 1971309, 1785537,120,17458.166435
5925, 0, 5, 1965337, 1786278,150,17465.971435
5926, 0, 5, 1970469, 1783957,120,17466.863935
5927, 0, 5, 1966411, 1787134,90,17467.825035
5928, 0, 5, 1969173, 1783261,90,17468.599835
5929, 0, 5, 1967553, 1788505,60,17469.406535
5930, 0, 5, 1967449, 1782245,30,17470.190835
5931, 0, 5, 1968408, 1789521,0,17470.875935
5932, 0, 5, 1966462, 1781782,30,17478.469335
5933, 0, 5, 1969757, 1790560,0,17479.399235
5934, 0, 5, 1965022, 1781330,0,17480.905835
5935, 0, 5, 1970756, 1790269,0,17484.994535
5936, 0, 5, 1964432, 1781154,90,17503.985235
5937, 0, 5, 1972022, 1790203,180,17516.535435
5938, 0, 5, 1963710, 1781143,150,17517.891935
5939, 0, 5, 1972774, 1789385,180,17527.619635
5940, 0, 5, 1963285, 1781632,180,17528.581735
5941, 0, 5, 1972947, 1789353,150,17530.652735
5942, 0, 5, 1963150, 1782345,150,17532.986535
5943, 0, 5, 1972139, 1788848,150,17536.400335
5944, 0, 5, 1963323, 1783230,120,17537.600535
5945, 0, 5, 1972283, 1788354,90,17539.928035
5946, 0, 5, 1963581, 1784394,90,17542.317335
5947, 0, 5, 1971427, 1786713,150,17554.440335
5948, 0, 5, 1964498, 1785196,180,17561.524735
5949, 0, 5, 1971224, 1785507,150,17563.101335
5950, 0, 5, 1965444, 1786303,150,17567.168735
5951, 0, 5, 1970379, 1783895,150,17568.577135
5952, 0, 5, 1966356, 1787272,120,17569.883035
5953, 0, 5, 1969118, 1783155,240,17591.380336
5954, 0, 5, 1967567, 1788542,240,17592.558636
5955, 0, 5, 1967213, 1782232,210,17594.735936
5956, 0, 5, 1968461, 1789520,240,17600.304136
5957, 0, 5, 1966320, 1781689,210,17601.799836
5958, 0, 5, 1969732, 1790659,180,17603.294636
5959, 0, 5, 1964975, 1781268,240,17613.736836
5960, 0, 5, 1970788, 1790182,300,17627.306536
5961, 0, 5, 1964222, 1781183,300,17628.486936
5962, 0, 5, 1972172, 1790159,270,17629.824136
5963, 0, 5, 1963650, 1781150,270,17633.219736
5964, 0, 5, 1972660, 1789372,240,17633.422036
5965, 0, 5, 1963318, 1781665,210,17633.620936
5966, 0, 5, 1972915, 1789343,180,17633.937336
5967, 0, 5, 1963005, 1782402,150,17634.353636
5968, 0, 5, 1972216, 1788799,120,17634.571836
5969, 0, 5, 1963331, 1783256,90,17634.901236
5970, 0, 5, 1972078, 1788345,60,17635.321036
5971, 0, 5, 1963747, 1784429,30,17635.575536
5972, 0, 5, 1971442, 1786662,0,17635.793036
5973, 0, 5, 1964384, 1785366,0,17636.342936
5974, 0, 5, 1971275, 1785450,0,17640.212036
5975, 0, 5, 1965458, 1786243,0,17644.231636
5976, 0, 5, 1970171, 1783851,0,17648.282936
5977, 0, 5, 1966519, 1787337,0,17652.305336
5978, 0, 5, 1968988, 1782998,0,17656.224736
5979, 0, 1, 1967482, 1788633,0,17660.337036
5980, 0, 1, 806210, 1606716,0,17664.246236
5981, 0, 1, 396371, 985932,0,17668.248236
5982, 0, 1, 376289, 915934,0,17672.246936
5983, 0, 1, 372088, 911678,0,17676.254636
5984, 0, 1, 374550, 911287,0,17680.223236
5985, 0, 1, 371918, 911861,0,17684.363536
5986, 0, 1, 374498, 911028,0,17688.252336
5987, 0, 1, 372719, 911649,0,17692.223536
5988, 0, 1, 374051, 910703,0,17696.240136
5989, 0, 1, 374150, 911743,0,17700.258636
5990, 0, 1, 373800, 910117,0,17704.257536
5991, 0, 1, 374032, 912082,0,17708.292836
5992, 0, 1, 373458, 909978,0,17712.395036
5993, 0, 1, 374261, 912345,0,17716.418836
5994, 0, 1, 372887, 910065,0,17720.354636
5995, 0, 1, 374355, 913460,0,17724.365736
5996, 0, 1, 372521, 909933,0,17728.315436
5997, 0, 1, 374063, 913523,0,17732.409236
5998, 0, 1, 372260, 910042,0,17736.327136
5999, 0, 1, 374839, 913012,0,17740.417136
6000, 0, 1, 372154, 909928,0,17744.389336
6001, 0, 1, 375822, 912747,0,17748.360936
6002, 0, 1, 372324, 909711,0,17752.446336
6003, 0, 1, 375643, 912673,0,17756.249236
6004, 0, 1, 372147, 909876,0,17760.201236
6005, 0, 1, 375370, 912142,0,17764.365536
6006, 0, 1, 372042, 910747,0,17768.417336
6007, 0, 1, 375088, 912006,0,17772.312036
6008, 0, 1, 372007, 911586,0,17776.294636
6009, 0, 1, 374570, 911682,0,17780.358436
6010, 0, 1, 372115, 912137,0,17784.420936
6011, 0, 1, 374475, 911223,0,17788.247336
6012, 0, 1, 372785, 912069,0,17792.497836
6013, 0, 1, 374179, 910752,0,17796.295136
6014, 0, 1, 374157, 911839,0,17800.243036
6015, 0, 1, 373797, 910565,0,17804.422036
6016, 0, 1, 374186, 912228,0,17808.389336
6017, 0, 1, 373421, 910057,0,17812.429436
6018, 0, 1, 374167, 912817,0,17816.337836
6019, 0, 1, 372985, 910179,0,17820.348936
6020, 0, 1, 374419, 913620,0,17824.374336
6021, 0, 1, 372446, 910247,0,17828.350336
6022, 0, 1, 374301, 913589,0,17832.162936
6023, 0, 1, 372386, 909993,0,17836.132636
6024, 0, 1, 374907, 913252,0,17840.126036
6025, 0, 1, 372282, 909950,0,17844.203136
6026, 0, 1, 375953, 912699,0,17848.164736
6027, 0, 1, 372319, 909972,0,17852.309836
6028, 0, 1, 375808, 912640,0,17856.220536
6029, 0, 1, 372329, 909838,0,17860.183536
6030, 0, 1, 375337, 912412,0,17864.250036
6031, 0, 1, 372157, 910797,0,17868.221236
6032, 0, 1, 375158, 911997,0,17872.197637
6033, 0, 1, 372020, 911916,0,17876.189237
6034, 0, 1, 374700, 911769,0,17880.201137
6035, 0, 1, 372190, 912201,0,17884.302637
6036, 0, 1, 374425, 911360,0,17888.285237
6037, 0, 1, 372991, 912086,0,17892.295037
6038, 0, 1, 374270, 910713,0,17896.180837
6039, 0, 1, 374110, 912034,0,17900.255337
6040, 0, 1, 373900, 910559,0,17904.310437
6041, 0, 1, 374236, 912233,0,17908.316137
6042, 0, 1, 373291, 910279,0,17912.270437
6043, 0, 1, 374335, 912872,0,17916.266637
6044, 0, 1, 373014, 910143,0,17920.941737
6045, 0, 1, 374318, 913721,0,17926.493437
6046, 0, 1, 372590, 910304,28,17932.177337
6047, 0, 1, 374384, 913602,28,17936.348537
6048, 0, 1, 372337, 910233,0,17938.436537
6049, 0, 1, 375138, 913347,28,17944.730537
6050, 0, 1, 372330, 909987,0,17946.586337
6051, 0, 1, 375926, 912857,0,17951.316237
6052, 0, 1, 372445, 910045,28,17958.033637
6053, 0, 1, 375847, 912627,0,17959.363937
6054, 0, 1, 372224, 910109,0,17960.651437
6055, 0, 1, 375446, 912351,0,17965.109137
6056, 0, 1, 372283, 910898,56,17976.334637
6057, 0, 1, 375159, 912117,28,17977.104637
6058, 0, 1, 372069, 912160,28,17983.751737
6059, 0, 1, 374769, 911645,84,17993.811937
6060, 0, 1, 372237, 912303,280,18027.936437
6061, 0, 1, 374454, 911498,280,18030.389737
6062, 0, 1, 373116, 912026,280,18032.703037
6063, 0, 1, 374169, 910956,252,18035.123837
6064, 0, 1, 374229, 912057,280,18042.267237
6065, 0, 1, 373955, 910487,252,18043.515137
6066, 0, 1, 374306, 912333,252,18044.767037
6067, 0, 1, 373341, 910339,252,18050.802137
6068, 0, 1, 374391, 912909,252,18053.690337
6069, 0, 1, 373004, 910360,224,18054.997237
6070, 0, 1, 374331, 913866,224,18056.293037
6071, 0, 1, 372649, 910240,196,18057.775337
6072, 0, 1, 374325, 913728,364,18087.061737
6073, 0, 1, 372254, 910324,336,18087.907037
6074, 0, 1, 375238, 913218,336,18089.094437
6075, 0, 1, 372301, 910069,364,18099.534737
6076, 0, 1, 375808, 912982,364,18101.726737
6077, 0, 1, 372498, 910017,364,18104.362737
6078, 0, 1, 375766, 912715,336,18106.340037
6079, 0, 1, 372183, 910245,308,18107.312737
6080, 0, 1, 375540, 912393,308,18109.599737
6081, 0, 1, 372239, 911130,280,18111.724537
6082, 0, 1, 375070, 912158,280,18112.579037
6083, 0, 1, 372229, 912038,252,18114.739937
6084, 0, 1, 374697, 911702,308,18127.168737
6085, 0, 1, 372095, 912317,308,18129.263137
6086, 0, 1, 374625, 911417,308,18135.147337
6087, 0, 1, 373141, 912109,308,18136.202337
6088, 0, 1, 374156, 910944,280,18137.286637
6089, 0, 1, 374474, 912048,252,18138.710237
6090, 0, 1, 373869, 910515,252,18142.274637
6091, 0, 1, 374154, 912441,224,18143.531337
6092, 0, 1, 373502, 910303,224,18144.894837
6093, 0, 1, 374350, 913020,196,18146.248737
6094, 0, 1, 372935, 910360,280,18162.450738
6095, 0, 1, 374553, 913854,308,18170.065238
6096, 0, 1, 372549, 910230,308,18172.383738
6097, 0, 1, 374278, 913827,308,18177.968738
6098, 0, 1, 372528, 910271,280,18179.081038
6099, 0, 1, 375240, 913292,280,18180.311938
6100, 0, 1, 372266, 910175,252,18181.805038
6101, 0, 1, 376135, 912874,364,18203.298038
6102, 0, 1, 372428, 909964,364,18206.851738
6103, 0, 1, 375690, 912804,336,18207.883238
6104, 0, 1, 372454, 910190,336,18208.918238
6105, 0, 1, 375461, 912356,308,18210.049638
6106, 0, 1, 372172, 911280,280,18210.993738
6107, 0, 1, 375296, 912178,280,18214.748138
6108, 0, 1, 372216, 912068,252,18214.951238
6109, 0, 1, 374690, 911886,224,18215.150038
6110, 0, 1, 372402, 912370,196,18215.350638
6111, 0, 1, 374536, 911341,168,18215.551138
6112, 0, 1, 373233, 912380,140,18215.752138
6113, 0, 1, 374300, 910909,112,18215.979638
6114, 0, 1, 374364, 912017,112,18216.244838
6115, 0, 1, 373837, 910761,84,18216.449038
6116, 0, 1, 374344, 912415,56,18216.830338
6117, 0, 1, 373476, 910213,28,18217.036638
6118, 0, 1, 374303, 913282,0,18217.222938
6119, 0, 1, 373115, 910322,0,18220.333438
6120, 0, 1, 374515, 913789,0,18224.187138
6121, 0, 1, 372577, 910445,0,18228.338138
6122, 0, 1, 374474, 913712,0,18232.355638
6123, 0, 1, 372382, 910229,0,18236.267638
6124, 0, 1, 375237, 913442,0,18240.224938
6125, 0, 1, 372435, 910109,0,18244.162538
6126, 0, 1, 376040, 912753,0,18248.227938
6127, 0, 1, 372427, 910150,0,18252.335538
6128, 0, 1, 375830, 912842,0,18256.193838
6129, 0, 1, 372314, 910126,0,18260.395538
6130, 0, 1, 375426, 912607,0,18264.326738
6131, 0, 1, 372307, 911310,0,18268.254538
6132, 0, 1, 375167, 912146,0,18272.217638
6133, 0, 1, 372143, 912325,0,18276.105738
6134, 0, 1, 374727, 911821,0,18280.235938
6135, 0, 1, 372358, 912254,0,18284.248538
6136, 0, 1, 374432, 911543,0,18288.275038
6137, 0, 1, 373351, 912298,0,18292.570138
6138, 0, 1, 374272, 910779,0,18296.376538
6139, 0, 1, 374260, 912256,0,18300.263338
6140, 0, 1, 373933, 910644,0,18304.359638
6141, 0, 1, 374346, 912415,0,18308.382738
6142, 0, 1, 373385, 910473,0,18312.434838
6143, 0, 1, 374404, 913324,0,18316.327938
6144, 0, 1, 373042, 910412,0,18320.317838
6145, 0, 1, 374345, 914034,0,18324.267838
6146, 0, 1, 372634, 910453,0,18328.385438
6147, 0, 1, 374534, 913692,0,18332.289638
6148, 0, 1, 372312, 910407,0,18336.319238
6149, 0, 1, 375364, 913343,0,18340.184738
6150, 0, 1, 372430, 910088,0,18344.163138
6151, 0, 1, 375966, 912917,0,18348.172738
6152, 0, 1, 372507, 910064,0,18352.162138
6153, 0, 1, 375836, 912723,0,18356.119038
6154, 0, 1, 372226, 910333,0,18360.152738
6155, 0, 1, 375509, 912417,0,18364.306938
6156, 0, 1, 372331, 911319,0,18368.270838
6157, 0, 1, 375059, 912351,0,18372.246238
6158, 0, 1, 372255, 912306,0,18376.358138
6159, 0, 1, 374763, 911714,0,18380.336538
6160, 0, 1, 372317, 912368,0,18384.303738
6161, 0, 1, 374572, 911466,0,18388.281338
6162, 0, 1, 373563, 912240,0,18392.367839
6163, 0, 1, 374200, 910998,0,18396.270439
6164, 0, 1, 374485, 912226,0,18400.274739
6165, 0, 1, 373970, 910502,0,18404.33654
6166, 0, 1, 374314, 912563,0,18408.31064
6167, 0, 1, 373471, 910362,0,18412.283641
6168, 0, 1, 374462, 913232,0,18416.317341
6169, 0, 1, 372974, 910439,0,18420.166542
6170, 0, 1, 374471, 914016,0,18424.176642
6171, 0, 1, 372660, 910332,0,18428.160443
6172, 0, 1, 374440, 913788,0,18432.176343
6173, 0, 1, 372440, 910439,0,18436.342744
6174, 0, 1, 375491, 913343,0,18440.182944
6175, 0, 1, 372416, 910205,0,18444.162045
6176, 0, 1, 376083, 912988,0,18448.158345
6177, 0, 1, 372564, 910099,0,18452.176145
6178, 0, 1, 375737, 912849,0,18456.159046
6179, 0, 1, 372226, 910424,0,18460.159746
6180, 0, 1, 375481, 912459,0,18464.143147
6181, 0, 1, 372275, 911579,0,18468.162747
6182, 0, 1, 375085, 912290,0,18472.220248
6183, 0, 1, 372275, 912170,0,18476.215848
6184, 0, 1, 374765, 911893,0,18480.211549
6185, 0, 1, 372310, 912411,0,18484.281949
6186, 0, 1, 374581, 911359,0,18488.23965
6187, 0, 1, 373556, 912357,0,18492.28045
6188, 0, 1, 374201, 910982,0,18496.253951
6189, 0, 1, 374525, 912140,0,18500.707751
6190, 0, 1, 373907, 910673,28,18509.522552
6191, 0, 1, 374273, 912648,0,18511.201052
6192, 0, 1, 373465, 910305,0,18512.564253
6193, 0, 1, 374429, 913447,0,18519.414353
6194, 0, 1, 372910, 910543,0,18522.618354
6195, 0, 1, 374567, 913957,28,18528.901354
6196, 0, 1, 372588, 910492,0,18529.112954
6197, 0, 1, 374471, 913813,0,18532.230755
6198, 0, 1, 372518, 910304,0,18536.974455
6199, 0, 1, 375442, 913420,28,18544.900556
6200, 0, 1, 372303, 910239,28,18548.466057
6201, 0, 1, 376114, 912923,0,18550.042757
6202, 0, 1, 372524, 910141,28,18557.070958
6203, 0, 1, 375644, 912792,0,18558.030158
6204, 0, 1, 372473, 910357,28,18566.705359
6205, 0, 1, 375397, 912536,84,18579.35276
6206, 0, 1, 372196, 911607,224,18600.899463
6207, 0, 1, 375275, 912210,196,18603.096363
6208, 0, 1, 372310, 912299,196,18604.338063
6209, 0, 1, 374636, 911957,168,18606.320563
6210, 0, 1, 372522, 912469,140,18607.224364
6211, 0, 1, 374532, 911413,140,18609.327364
6212, 0, 1, 373483, 912369,168,18616.596165
6213, 0, 1, 374413, 910909,140,18617.812065
6214, 0, 1, 374514, 912159,112,18618.910965
6215, 0, 1, 373772, 910703,140,18625.664866
6216, 0, 1, 374477, 912600,112,18626.712666
6217, 0, 1, 373410, 910342,84,18627.746466
6218, 0, 1, 374301, 913581,84,18629.656866
6219, 0, 1, 373147, 910533,84,18633.284367
6220, 0, 1, 374501, 913988,252,18660.24977
6221, 0, 1, 372515, 910576,224,18661.46637
6222, 0, 1, 374692, 913760,286,18672.238171
6223, 0, 1, 372492, 910290,258,18674.967872
6224, 0, 1, 375434, 913497,260,18677.405872
6225, 0, 1, 372571, 910278,232,18679.660272
6226, 0, 1, 376054, 912861,234,18681.743372
6227, 0, 1, 372464, 910320,236,18684.104473
6228, 0, 1, 375908, 912781,208,18685.208473
6229, 0, 5, 372403, 910365,180,18687.366173
6230, 0, 5, 1974920, 1376056,180,18688.596873
6231, 0, 5, 1969350, 1798332,150,18690.948273
6232, 0, 5, 1965594, 1781677,240,18705.554275
6233, 0, 5, 1970169, 1790527,240,18711.300476
