ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
35829, 0, 120, 364076, 76203,30,13397.18579
35830, 0, 120, 364194, 76860,0,13398.12799
35831, 0, 120, 363785, 76133,60,13410.784102
35832, 0, 120, 364328, 77237,60,13412.475804
35833, 0, 120, 363752, 75987,210,13438.615928
35834, 0, 120, 364268, 77560,270,13448.819437
35835, 0, 120, 363526, 76031,270,13451.92154
35836, 0, 120, 364294, 77306,300,13459.439247
35837, 0, 120, 363412, 76211,270,13460.430148
35838, 0, 120, 364695, 77308,240,13462.079949
35839, 0, 120, 363488, 75947,240,13463.898251
35840, 0, 120, 364846, 77220,210,13464.570052
35841, 0, 120, 363552, 75964,180,13466.334753
35842, 0, 120, 364817, 76994,180,13467.534154
35843, 0, 120, 363321, 76206,150,13468.893956
35844, 0, 120, 364688, 76879,120,13470.729157
35845, 0, 120, 363458, 76510,180,13482.295168
35846, 0, 120, 364508, 76864,180,13484.06607
35847, 0, 120, 363386, 76780,180,13489.834575
35848, 0, 120, 364412, 76581,150,13490.735476
35849, 0, 120, 363394, 77009,150,13491.629977
35850, 0, 120, 364266, 76509,120,13492.272877
35851, 0, 120, 363976, 76800,90,13493.067878
35852, 0, 120, 364079, 76408,60,13493.784279
35853, 0, 120, 364356, 76735,30,13494.93888
35854, 0, 120, 364109, 76167,30,13498.459783
35855, 0, 120, 364130, 77008,30,13499.573284
35856, 0, 120, 363887, 76088,0,13500.881885
35857, 0, 120, 364247, 77261,150,13524.977307
35858, 0, 120, 363600, 76176,120,13525.656208
35859, 0, 120, 364328, 77506,120,13527.53311
35860, 0, 120, 363555, 76021,90,13528.31391
35861, 0, 120, 364224, 77459,90,13533.441915
35862, 0, 120, 363462, 76151,60,13534.270616
35863, 0, 120, 364760, 77211,30,13535.185317
35864, 0, 120, 363362, 76043,30,13536.327318
35865, 0, 120, 364982, 77104,0,13537.131019
35866, 0, 120, 363522, 75916,180,13565.318045
35867, 0, 120, 364695, 77028,150,13566.057045
35868, 0, 120, 363419, 76110,120,13566.920746
35869, 0, 120, 364672, 76827,120,13568.407047
35870, 0, 120, 363339, 76633,90,13570.543249
35871, 0, 120, 364595, 76801,60,13570.74625
35872, 0, 120, 363414, 76718,30,13571.02615
35873, 0, 120, 364287, 76644,0,13571.29395
35874, 0, 120, 363493, 76921,0,13571.72675
35875, 0, 120, 364347, 76338,0,13575.873754
35876, 0, 120, 363889, 76899,0,13579.918558
35877, 0, 120, 364172, 76352,0,13583.685662
35878, 0, 120, 364385, 76624,0,13587.895165
35879, 0, 120, 363992, 76167,0,13591.655169
35880, 0, 120, 364273, 76999,0,13595.634973
35881, 0, 120, 363917, 75972,0,13599.620976
35882, 0, 120, 364218, 77341,0,13603.59668
35883, 0, 120, 363669, 76096,0,13607.598584
35884, 0, 120, 364365, 77382,0,13611.603487
35885, 0, 120, 363466, 76104,0,13615.608491
35886, 0, 120, 364279, 77454,0,13619.546895
35887, 0, 120, 363502, 75973,0,13623.570498
35888, 0, 120, 364717, 77311,0,13627.664002
35889, 0, 120, 363393, 76045,0,13631.640406
35890, 0, 120, 364955, 76944,0,13635.621009
35891, 0, 120, 363463, 76013,0,13639.853513
35892, 0, 120, 364746, 77058,0,13643.740217
35893, 0, 120, 363442, 76085,0,13647.658621
35894, 0, 120, 364608, 76911,0,13651.627324
35895, 0, 120, 363318, 76756,0,13655.639528
35896, 0, 120, 364619, 76717,0,13659.861532
35897, 0, 120, 363398, 76876,0,13663.704935
35898, 0, 120, 364310, 76691,0,13667.611839
35899, 0, 120, 363611, 76902,0,13671.814443
35900, 0, 120, 364272, 76478,0,13675.762746
35901, 0, 120, 363926, 76941,0,13679.77455
35902, 0, 120, 364219, 76247,0,13683.754454
35903, 0, 120, 364267, 76827,0,13687.754657
35904, 0, 120, 363913, 76208,0,13692.046761
35905, 0, 120, 364286, 76987,0,13695.742465
35906, 0, 120, 363774, 76062,0,13699.568368
35907, 0, 120, 364118, 77415,0,13703.567972
35908, 0, 120, 363749, 76080,0,13707.583476
35909, 0, 120, 364297, 77502,0,13711.568679
35910, 0, 120, 363429, 76161,0,13715.566183
35911, 0, 120, 364436, 77386,0,13719.563987
35912, 0, 120, 363426, 76054,0,13723.49769
35913, 0, 120, 364593, 77326,0,13727.555694
35914, 0, 120, 363562, 76010,0,13731.576398
35915, 0, 120, 364852, 77012,0,13735.554802
35916, 0, 120, 363394, 76055,0,13739.667705
35917, 0, 120, 364822, 76984,0,13743.869509
35918, 0, 120, 363394, 76088,0,13747.724913
35919, 0, 120, 364536, 76920,0,13751.872217
35920, 0, 120, 363456, 76675,0,13755.70442
35921, 0, 120, 364563, 76714,0,13759.760524
35922, 0, 120, 363310, 76851,0,13763.870928
35923, 0, 120, 364423, 76607,0,13767.731731
35924, 0, 120, 363539, 76793,0,13771.614635
35925, 0, 120, 364205, 76492,0,13775.775039
35926, 0, 120, 364077, 76902,0,13779.772042
35927, 0, 120, 364200, 76186,0,13783.729146
35928, 0, 120, 364236, 76825,0,13787.72615
35929, 0, 120, 364068, 76120,0,13791.737153
35930, 0, 120, 364154, 76899,0,13795.725957
35931, 0, 120, 363771, 76122,0,13799.865861
35932, 0, 120, 364323, 77368,0,13803.766464
35933, 0, 120, 363716, 75986,0,13807.740568
35934, 0, 120, 364290, 77544,0,13811.759072
35935, 0, 120, 363590, 76045,0,13815.730076
35936, 0, 120, 364411, 77306,0,13819.695679
35937, 0, 120, 363433, 76151,0,13823.732183
35938, 0, 120, 364825, 77239,0,13827.626186
35939, 0, 120, 363483, 75882,0,13831.62879
35940, 0, 120, 364856, 77118,0,13835.689694
35941, 0, 120, 363549, 75989,0,13839.661498
35942, 0, 120, 364772, 76893,0,13843.803401
35943, 0, 120, 363306, 76258,0,13848.563606
35944, 0, 120, 364616, 76878,0,13854.601011
35945, 0, 120, 363433, 76646,30,13860.262117
35946, 0, 120, 364500, 76880,0,13861.132217
35947, 0, 120, 363393, 76785,60,13871.731027
35948, 0, 120, 364344, 76525,30,13871.977527
35949, 0, 120, 363505, 77006,0,13872.198028
35950, 0, 120, 364311, 76437,0,13878.852534
35951, 0, 120, 364038, 76802,30,13884.338639
35952, 0, 120, 363976, 76371,0,13885.64384
35953, 0, 120, 364350, 76752,60,13897.327851
35954, 0, 120, 364022, 76093,90,13903.994557
35955, 0, 120, 364152, 77117,240,13928.88138
35956, 0, 120, 363814, 76011,210,13929.574681
35957, 0, 120, 364248, 77374,210,13931.753583
35958, 0, 120, 363527, 76196,180,13932.474483
35959, 0, 120, 364350, 77470,150,13934.365485
35960, 0, 120, 363508, 76001,120,13935.107486
35961, 0, 120, 364364, 77500,120,13936.114887
35962, 0, 120, 363503, 76084,120,13942.749293
35963, 0, 120, 364834, 77202,180,13953.437803
35964, 0, 120, 363353, 76080,150,13954.323903
35965, 0, 120, 364918, 77046,120,13955.248004
35966, 0, 120, 363565, 75945,120,13956.263505
35967, 0, 120, 364697, 77084,90,13957.960307
35968, 0, 120, 363408, 76160,60,13958.946408
35969, 0, 120, 364582, 76769,60,13960.076709
35970, 0, 120, 363259, 76805,120,13974.972022
35971, 0, 120, 364542, 76760,210,13990.195436
35972, 0, 120, 363439, 76759,180,13991.212037
35973, 0, 120, 364246, 76590,180,13992.347338
35974, 0, 120, 363696, 76918,210,14003.153548
35975, 0, 120, 364349, 76325,210,14004.194849
35976, 0, 120, 363983, 76941,180,14006.565152
35977, 0, 120, 364195, 76272,180,14008.859254
35978, 0, 120, 364330, 76636,150,14011.243656
35979, 0, 120, 363953, 76189,150,14013.461758
35980, 0, 120, 364274, 77078,150,14015.58216
35981, 0, 120, 363845, 75984,150,14022.312766
35982, 0, 120, 364169, 77426,180,14029.207472
35983, 0, 120, 363673, 76139,180,14035.211678
35984, 0, 120, 364364, 77420,180,14036.559779
35985, 0, 120, 363422, 76080,150,14038.191781
35986, 0, 120, 364432, 77376,150,14042.891785
35987, 0, 120, 363541, 75984,150,14044.341186
35988, 0, 120, 364808, 77278,120,14045.685688
35989, 0, 120, 363486, 76082,90,14046.938389
35990, 0, 120, 364922, 76932,90,14048.24679
35991, 0, 120, 363460, 75994,60,14049.215691
35992, 0, 120, 364722, 77025,180,14070.843611
35993, 0, 120, 363458, 76107,180,14072.271012
35994, 0, 120, 364549, 76863,150,14074.685814
35995, 0, 120, 363393, 76839,150,14075.963515
35996, 0, 120, 364547, 76637,120,14076.923516
35997, 0, 120, 363434, 76836,90,14077.881317
35998, 0, 120, 364239, 76621,60,14078.839418
35999, 0, 120, 363680, 76789,60,14079.914519
36000, 0, 120, 364253, 76442,30,14080.90472
36001, 0, 120, 364001, 76949,0,14081.878621
36002, 0, 120, 364075, 76132,0,14086.143725
36003, 0, 120, 364321, 76789,0,14089.131828
36004, 0, 120, 363918, 76178,0,14092.280431
36005, 0, 120, 364264, 77012,180,14121.885358
36006, 0, 120, 363740, 76095,150,14123.207759
36007, 0, 120, 364152, 77530,150,14124.26446
36008, 0, 120, 363706, 76095,120,14125.353761
36009, 0, 120, 364260, 77520,90,14126.543662
36010, 0, 120, 363388, 76104,90,14129.123365
36011, 0, 120, 364553, 77325,60,14129.344865
36012, 0, 120, 363411, 76088,30,14129.559765
36013, 0, 120, 364755, 77294,0,14129.775365
36014, 0, 120, 363502, 75965,0,14131.614667
36015, 0, 120, 364845, 77047,0,14135.58387
36016, 0, 120, 363421, 76022,0,14139.704774
36017, 0, 120, 364764, 76907,0,14143.756778
36018, 0, 120, 363365, 76274,0,14147.681682
36019, 0, 120, 364413, 76891,0,14151.593885
36020, 0, 120, 363409, 76761,0,14155.756389
36021, 0, 120, 364442, 76697,0,14159.818393
36022, 0, 120, 363237, 76841,0,14163.760596
36023, 0, 120, 364444, 76546,0,14167.7094
36024, 0, 120, 363616, 76852,0,14171.663004
36025, 0, 120, 364118, 76425,0,14175.736408
36026, 0, 120, 364246, 76881,0,14179.700111
36027, 0, 120, 364053, 76128,0,14183.645115
36028, 0, 120, 364124, 76865,0,14187.722919
36029, 0, 120, 363979, 76128,0,14191.652322
36030, 0, 120, 364178, 77063,0,14195.695626
36031, 0, 120, 363668, 76150,0,14199.79323
36032, 0, 120, 364303, 77441,0,14203.726833
36033, 0, 120, 363635, 76054,0,14207.558537
36034, 0, 120, 364256, 77515,0,14211.588641
36035, 0, 120, 363586, 76024,0,14215.590744
36036, 0, 120, 364434, 77303,0,14219.570448
36037, 0, 120, 363342, 76121,0,14223.730252
36038, 0, 120, 364901, 77163,0,14227.649155
36039, 0, 120, 363422, 75876,0,14231.690359
36040, 0, 120, 364771, 77069,0,14235.540763
36041, 0, 120, 363511, 75989,0,14239.628466
36042, 0, 120, 364713, 76826,0,14243.53697
36043, 0, 120, 363299, 76404,0,14247.460874
36044, 0, 120, 364652, 76821,0,14251.557877
36045, 0, 120, 363370, 76738,0,14255.529681
36046, 0, 120, 364395, 76834,0,14259.672885
36047, 0, 120, 363471, 76830,0,14263.727389
36048, 0, 120, 364289, 76472,0,14267.758392
36049, 0, 120, 363589, 76961,0,14271.779896
36050, 0, 120, 364223, 76344,0,14275.7486
36051, 0, 120, 364100, 76832,0,14279.812203
36052, 0, 120, 364006, 76298,0,14283.804907
36053, 0, 120, 364318, 76792,0,14287.712111
36054, 0, 120, 363986, 76051,0,14291.774815
36055, 0, 120, 364178, 77275,0,14295.761518
36056, 0, 120, 363788, 76036,0,14299.767222
36057, 0, 120, 364158, 77405,0,14303.692626
36058, 0, 120, 363528, 76239,0,14307.751629
36059, 0, 120, 364333, 77468,0,14311.719733
36060, 0, 120, 363421, 76003,0,14315.701237
36061, 0, 120, 364390, 77465,0,14319.69084
36062, 0, 120, 363459, 76054,0,14323.651744
36063, 0, 120, 364820, 77196,0,14327.792748
36064, 0, 120, 363345, 76063,0,14331.720951
36065, 0, 120, 364896, 77010,0,14335.644255
36066, 0, 120, 363477, 75932,0,14339.920159
36067, 0, 120, 364625, 77043,0,14343.740662
36068, 0, 120, 363363, 76327,0,14347.698266
36069, 0, 120, 364534, 76785,0,14351.69007
36070, 0, 120, 363239, 76900,0,14355.710873
36071, 0, 120, 364521, 76762,0,14359.713977
36072, 0, 120, 363439, 76705,0,14363.656481
36073, 0, 120, 364279, 76579,0,14367.713085
36074, 0, 120, 363761, 76874,0,14371.697388
36075, 0, 120, 364338, 76336,0,14375.782692
36076, 0, 120, 364066, 76974,0,14379.708096
36077, 0, 120, 364139, 76180,0,14383.742699
36078, 0, 120, 364323, 76674,0,14387.646003
36079, 0, 120, 363856, 76138,0,14391.822707
36080, 0, 120, 364244, 77141,0,14395.80811
36081, 0, 120, 363715, 75979,0,14400.414615
36082, 0, 120, 364113, 77535,0,14404.106318
36083, 0, 120, 363589, 76210,0,14409.806123
36084, 0, 120, 364348, 77380,60,14420.764533
36085, 0, 120, 363439, 76080,30,14421.032834
36086, 0, 120, 364541, 77358,0,14421.250034
36087, 0, 120, 363503, 75955,0,14423.945536
36088, 0, 120, 364831, 77273,0,14428.699841
36089, 0, 120, 363462, 76019,0,14433.436345
36090, 0, 120, 364932, 76879,0,14436.072648
36091, 0, 120, 363405, 76007,0,14442.803554
36092, 0, 120, 364655, 77004,30,14448.418159
36093, 0, 120, 363439, 76258,240,14481.249789
36094, 0, 120, 364457, 76826,210,14481.90279
36095, 0, 120, 363311, 76922,210,14483.673991
36096, 0, 120, 364523, 76590,180,14484.440692
36097, 0, 120, 363345, 76814,150,14486.237594
36098, 0, 120, 364208, 76596,120,14487.162095
36099, 0, 120, 363816, 76785,150,14493.1428
36100, 0, 120, 364129, 76433,120,14493.955801
36101, 0, 120, 364031, 76989,90,14494.732702
36102, 0, 120, 364134, 76143,90,14495.762503
36103, 0, 120, 364306, 76872,60,14496.721904
36104, 0, 120, 363822, 76147,30,14497.801805
36105, 0, 120, 364257, 77152,90,14508.664015
36106, 0, 120, 363663, 76109,60,14509.758816
36107, 0, 120, 364064, 77582,180,14528.915233
36108, 0, 120, 363650, 76107,240,14540.402244
36109, 0, 120, 364276, 77445,210,14541.601445
36110, 0, 120, 363336, 76090,180,14542.755946
36111, 0, 120, 364625, 77248,180,14544.012847
36112, 0, 120, 363412, 76005,210,14552.206055
36113, 0, 120, 364704, 77300,180,14553.167356
36114, 0, 120, 363471, 75995,150,14554.124856
36115, 0, 120, 364848, 76996,150,14555.407558
36116, 0, 120, 363342, 76044,120,14556.469359
36117, 0, 120, 364787, 76917,90,14557.50086
36118, 0, 120, 363391, 76354,60,14558.544161
36119, 0, 120, 364373, 76890,60,14560.954363
36120, 0, 120, 363426, 76840,30,14562.005864
36121, 0, 120, 364380, 76658,0,14563.040665
36122, 0, 120, 363259, 76892,0,14564.493066
36123, 0, 120, 364381, 76520,0,14569.861571
36124, 0, 120, 363808, 76795,0,14573.887475
36125, 0, 120, 364105, 76398,30,14581.086781
36126, 0, 120, 364221, 76955,60,14589.210989
36127, 0, 120, 364021, 76129,30,14589.96869
36128, 0, 120, 364188, 76891,30,14594.437794
36129, 0, 120, 363947, 76097,30,14596.746996
36130, 0, 120, 364213, 77122,0,14597.539096
36131, 0, 120, 363643, 76142,0,14603.099202
36132, 0, 120, 364285, 77521,0,14604.268503
36133, 0, 120, 363615, 76092,0,14609.003107
36134, 0, 120, 364267, 77523,120,14631.154727
36135, 0, 120, 363540, 76010,120,14633.321129
36136, 0, 120, 364620, 77238,90,14633.99583
36137, 0, 120, 363426, 76110,120,14639.558735
36138, 0, 120, 364969, 77162,90,14640.963137
36139, 0, 120, 363464, 75876,270,14668.779362
36140, 0, 120, 364823, 77127,240,14669.917063
36141, 0, 120, 363485, 76031,210,14671.033464
36142, 0, 120, 364705, 76811,210,14672.088065
36143, 0, 120, 363294, 76511,180,14673.341166
36144, 0, 120, 364573, 76799,180,14676.335869
36145, 0, 120, 363371, 76764,150,14676.558969
36146, 0, 120, 364419, 76793,120,14676.87087
36147, 0, 120, 363420, 76784,90,14677.25267
36148, 0, 120, 364310, 76399,60,14677.61957
36149, 0, 120, 363774, 76975,30,14677.870571
36150, 0, 120, 364142, 76354,0,14678.371671
36151, 0, 120, 364168, 76848,0,14679.581672
36152, 0, 120, 363988, 76265,0,14683.513076
36153, 0, 120, 364347, 76851,0,14687.505179
36154, 0, 120, 363928, 76044,0,14691.816183
36155, 0, 120, 364093, 77339,0,14695.578787
36156, 0, 120, 363738, 76085,0,14699.45759
36157, 0, 120, 364199, 77469,0,14703.576294
36158, 0, 120, 363435, 76280,0,14707.499998
36159, 0, 120, 364327, 77448,0,14711.596802
36160, 0, 120, 363469, 75954,0,14715.537405
36161, 0, 120, 364535, 77401,0,14719.464409
36162, 0, 120, 363471, 76055,0,14723.524413
36163, 0, 120, 364950, 77187,0,14727.461616
36164, 0, 120, 363345, 76117,0,14731.48052
36165, 0, 120, 364839, 77006,0,14735.458624
36166, 0, 120, 363514, 76015,0,14739.537927
36167, 0, 120, 364600, 76999,0,14743.536131
36168, 0, 120, 363359, 76474,0,14747.516935
36169, 0, 120, 364472, 76795,0,14751.529439
36170, 0, 120, 363241, 76977,0,14755.525542
36171, 0, 120, 364445, 76692,0,14759.500546
36172, 0, 120, 363447, 76755,0,14763.62305
36173, 0, 120, 364192, 76570,0,14767.665953
36174, 0, 120, 363867, 76861,0,14771.657257
36175, 0, 120, 364214, 76247,0,14775.695761
36176, 0, 120, 364057, 76940,0,14779.649064
36177, 0, 120, 364048, 76187,0,14783.639968
36178, 0, 120, 364388, 76772,0,14787.646172
36179, 0, 120, 363754, 76126,0,14791.705776
36180, 0, 120, 364253, 77325,0,14795.728579
36181, 0, 120, 363751, 75991,0,14799.707083
36182, 0, 120, 364090, 77581,0,14803.657487
36183, 0, 120, 363536, 76147,0,14807.69589
36184, 0, 120, 364354, 77303,0,14811.701094
36185, 0, 120, 363358, 76071,0,14815.645498
36186, 0, 120, 364640, 77310,0,14819.643001
36187, 0, 120, 363518, 75968,0,14823.713905
36188, 0, 120, 364882, 77255,0,14827.674809
36189, 0, 120, 363416, 76055,0,14831.690412
36190, 0, 120, 364816, 76873,0,14835.816116
36191, 0, 120, 363426, 76076,0,14839.62142
36192, 0, 120, 364681, 76949,0,14843.674623
36193, 0, 120, 363438, 76398,0,14847.600827
36194, 0, 120, 364394, 76799,0,14851.675831
36195, 0, 120, 363319, 76935,0,14855.686535
36196, 0, 120, 364442, 76585,0,14859.758538
36197, 0, 120, 363441, 76815,0,14863.581342
36198, 0, 120, 364216, 76521,0,14867.715446
36199, 0, 120, 363958, 76803,0,14871.522249
36200, 0, 120, 364162, 76396,0,14875.690953
36201, 0, 120, 364107, 76963,0,14879.690357
36202, 0, 120, 364040, 76056,0,14884.140961
36203, 0, 120, 364296, 76919,0,14887.700064
36204, 0, 120, 363755, 76166,0,14891.764168
36205, 0, 120, 364262, 77228,0,14895.687671
36206, 0, 120, 363608, 76091,0,14899.685675
36207, 0, 120, 364102, 77547,0,14903.632979
36208, 0, 120, 363582, 76127,0,14907.625982
36209, 0, 120, 364273, 77446,0,14911.687986
36210, 0, 120, 363287, 76114,0,14915.84429
36211, 0, 120, 364807, 77236,0,14919.627094
36212, 0, 120, 363487, 76056,0,14923.670097
36213, 0, 120, 364744, 77244,0,14927.694301
36214, 0, 120, 363494, 76005,0,14931.652105
36215, 0, 120, 364733, 76987,0,14935.586608
36216, 0, 120, 363354, 76170,0,14939.635012
36217, 0, 120, 364763, 76881,0,14943.737416
36218, 0, 120, 363328, 76512,0,14947.663819
36219, 0, 120, 364366, 76841,0,14954.192225
36220, 0, 120, 363449, 76909,30,14959.69783
36221, 0, 120, 364413, 76634,0,14960.331631
36222, 0, 120, 363371, 76864,30,14970.44214
36223, 0, 120, 364362, 76470,0,14970.667541
36224, 0, 120, 363936, 76768,0,14972.375842
36225, 0, 120, 364058, 76381,0,14977.724547
36226, 0, 120, 364266, 76919,30,14983.625253
36227, 0, 120, 363900, 76092,0,14984.126953
36228, 0, 120, 364184, 76990,30,14994.194162
36229, 0, 120, 363958, 76040,120,15009.934277
36230, 0, 120, 364209, 77232,210,15027.044993
36231, 0, 120, 363614, 76154,210,15027.973793
36232, 0, 120, 364247, 77533,180,15029.740395
36233, 0, 120, 363501, 76052,150,15030.432796
36234, 0, 120, 364276, 77413,120,15031.488897
36235, 0, 120, 363469, 75969,120,15032.761498
36236, 0, 120, 364689, 77175,120,15038.348203
36237, 0, 120, 363406, 76105,90,15039.091004
36238, 0, 120, 364946, 77229,90,15039.960904
36239, 0, 120, 363401, 75927,60,15040.795805
36240, 0, 120, 364715, 77068,30,15041.437206
36241, 0, 120, 363438, 76079,0,15042.288107
36242, 0, 120, 364623, 76873,0,15044.135408
36243, 0, 120, 363266, 76660,30,15054.325218
36244, 0, 120, 364476, 76740,0,15055.308219
36245, 0, 120, 363387, 76862,0,15056.71112
36246, 0, 120, 364334, 76767,90,15074.263936
36247, 0, 120, 363542, 76815,210,15091.825552
36248, 0, 120, 364227, 76380,180,15092.975853
36249, 0, 120, 363933, 76935,210,15102.047262
36250, 0, 120, 364210, 76259,210,15107.203667
36251, 0, 120, 364184, 76848,210,15111.10777
36252, 0, 120, 363832, 76226,210,15113.206372
36253, 0, 120, 364305, 76922,270,15125.310183
36254, 0, 120, 363850, 75972,300,15132.076989
36255, 0, 120, 364129, 77387,270,15132.94529
36256, 0, 120, 363615, 76076,240,15133.922591
36257, 0, 120, 364152, 77434,210,15134.733692
36258, 0, 120, 363394, 76225,210,15138.650596
36259, 0, 120, 364380, 77368,210,15139.700396
36260, 0, 120, 363446, 75948,180,15140.660497
